Id_Zona Latitud Longitud Codi_Pais Nom_Pais
1485 49.44832600 5.98138800 FR France
1485 49.45304900 6.09055500 FR France
1485 49.45416300 6.09444400 FR France
1485 49.46971900 6.11805500 FR France
1485 49.47166400 6.12000000 FR France
1485 49.48055300 6.12249900 FR France
1485 49.48722100 6.12305500 FR France
1485 49.48971600 6.12416600 FR France
1485 49.50388300 6.15611100 FR France
1485 49.50471500 6.16527700 FR France
1485 49.50833100 6.22972200 FR France
1485 49.50777400 6.23972100 FR France
1485 49.50597400 6.24731800 FR France
1485 49.47666200 6.30277700 FR France
1485 49.46916200 6.32833300 FR France
1485 49.45938900 6.36217000 FR France
1485 49.47555500 6.41138800 FR France
1485 49.47583000 6.41611100 FR France
1485 49.46138800 6.46833300 FR France
1485 49.44277200 6.50833300 FR France
1485 49.43083200 6.53222200 FR France
1485 49.42582700 6.54055500 FR France
1485 49.41944100 6.54611100 FR France
1485 49.36305200 6.59472200 FR France
1485 49.24499500 6.68694400 FR France
1485 49.19138300 6.71638900 FR France
1485 49.18888900 6.71472200 FR France
1485 49.18582900 6.71416700 FR France
1485 49.18305200 6.71499900 FR France
1485 49.17166100 6.72361100 FR France
1485 49.16749600 6.72750000 FR France
1485 49.16610700 6.73083300 FR France
1485 49.16527600 6.73500000 FR France
1485 49.15388500 6.82194400 FR France
1485 49.15305300 6.83138800 FR France
1485 49.15499900 6.83888800 FR France
1485 49.15833300 6.84416600 FR France
1485 49.17249300 6.85944400 FR France
1485 49.17499500 6.86111100 FR France
1485 49.17777300 6.86111100 FR France
1485 49.17999300 6.85972200 FR France
1485 49.18388400 6.85500000 FR France
1485 49.19055200 6.84972200 FR France
1485 49.20333100 6.84111000 FR France
1485 49.20610800 6.84027800 FR France
1485 49.20888500 6.84138900 FR France
1485 49.21138800 6.84305500 FR France
1485 49.21527100 6.84750000 FR France
1485 49.21804800 6.85388900 FR France
1485 49.22055100 6.92055500 FR France
1485 49.22083300 6.93055500 FR France
1485 49.21971900 6.93416600 FR France
1485 49.18749200 7.01944400 FR France
1485 49.12749500 7.09055500 FR France
1485 49.12110900 7.15166700 FR France
1485 49.11110700 7.28777700 FR France
1485 49.11222100 7.29166600 FR France
1485 49.14222000 7.36000000 FR France
1485 49.14444000 7.36166600 FR France
1485 49.16055300 7.36722200 FR France
1485 49.16877700 7.36901500 FR France
1485 49.17083000 7.37194400 FR France
1485 49.17194400 7.37527800 FR France
1485 49.17333200 7.38361100 FR France
1485 49.17694100 7.41361000 FR France
1485 49.17721600 7.42361100 FR France
1485 49.17582700 7.43250000 FR France
1485 49.16416200 7.48694400 FR France
1485 49.06916000 7.62583300 FR France
1485 49.06527700 7.63027800 FR France
1485 49.04493700 7.65208900 FR France
1485 49.04222100 7.66888800 FR France
1485 49.04277000 7.73749900 FR France
1485 49.04638700 7.82138800 FR France
1485 49.04888200 7.93333200 FR France
1485 49.04888200 7.93861100 FR France
1485 49.01110800 8.03972100 FR France
1485 49.00527200 8.05194300 FR France
1485 48.97638700 8.15555400 FR France
1485 48.96441700 8.22607800 FR France
1485 48.95888500 8.20611000 FR France
1485 48.95194200 8.19055400 FR France
1485 48.89555400 8.13916600 FR France
1485 48.89083100 8.13583200 FR France
1485 48.86499800 8.12166600 FR France
1485 48.84638200 8.11249900 FR France
1485 48.84082800 8.11027700 FR France
1485 48.82222000 8.10638800 FR France
1485 48.81666600 8.10388800 FR France
1485 48.80360400 8.09222200 FR France
1485 48.72415900 7.96194400 FR France
1485 48.66416200 7.87999900 FR France
1485 48.57582900 7.80222100 FR France
1485 48.42495000 7.74540300 FR France
1485 48.39860500 7.73666600 FR France
1485 48.38944200 7.73666600 FR France
1485 48.37110900 7.74305500 FR France
1485 48.34540600 7.75176700 FR France
1485 48.33666200 7.75083300 FR France
1485 48.33055100 7.74611100 FR France
1485 48.27638200 7.69333300 FR France
1485 48.16418500 7.60772900 FR France
1485 48.12277200 7.58083200 FR France
1485 48.11972000 7.57888800 FR France
1485 48.11315200 7.57689800 FR France
1485 48.08916500 7.56972200 FR France
1485 48.08527400 7.56888900 FR France
1485 48.05999800 7.56666700 FR France
1485 48.04477700 7.56919400 FR France
1485 48.03721600 7.57166600 FR France
1485 48.03443900 7.57444400 FR France
1485 48.02722200 7.58388800 FR France
1485 48.00610400 7.61361100 FR France
1485 48.00000000 7.61851800 FR France
1485 47.99388900 7.62249900 FR France
1485 47.98610700 7.62444400 FR France
1485 47.97694400 7.62416600 FR France
1485 47.96916200 7.62222200 FR France
1485 47.90332800 7.58416700 FR France
1485 47.86277800 7.55722100 FR France
1485 47.78805500 7.52666700 FR France
1485 47.70333100 7.51083300 FR France
1485 47.68694300 7.51333300 FR France
1485 47.66832700 7.51944400 FR France
1485 47.66555000 7.52194400 FR France
1485 47.66082800 7.52888900 FR France
1485 47.65499900 7.54027700 FR France
1485 47.64166300 7.56111000 FR France
1485 47.63666500 7.56722200 FR France
1485 47.60833000 7.58583300 FR France
1485 47.60194400 7.58972200 FR France
1485 47.59269700 7.58974700 FR France
1485 47.58448000 7.58826800 FR France
1485 47.58499900 7.58694400 FR France
1485 47.58361100 7.56722200 FR France
1485 47.58138300 7.55722100 FR France
1485 47.57638500 7.55083300 FR France
1485 47.56555200 7.54666500 FR France
1485 47.55971500 7.52166700 FR France
1485 47.55666400 7.51305500 FR France
1485 47.55055200 7.50138900 FR France
1485 47.54805000 7.49861000 FR France
1485 47.54444100 7.49722200 FR France
1485 47.50054900 7.50222200 FR France
1485 47.49499500 7.49694400 FR France
1485 47.46999400 7.45277700 FR France
1485 47.46054800 7.43305400 FR France
1485 47.44527400 7.41555500 FR France
1485 47.43416600 7.38833300 FR France
1485 47.43249500 7.38250000 FR France
1485 47.43360900 7.35805500 FR France
1485 47.43401700 7.35589700 FR France
1485 47.43860600 7.34361100 FR France
1485 47.43943800 7.33694400 FR France
1485 47.44027700 7.30833200 FR France
1485 47.43249500 7.27555500 FR France
1485 47.42194400 7.25138900 FR France
1485 47.42083000 7.24694400 FR France
1485 47.42194400 7.24111100 FR France
1485 47.44221500 7.18749900 FR France
1485 47.44583100 7.17833300 FR France
1485 47.49905400 7.14642000 FR France
1485 47.50804900 7.02500000 FR France
1485 47.49721500 6.99055500 FR France
1485 47.37277200 6.88444400 FR France
1485 47.36471600 6.88111000 FR France
1485 47.36027500 6.87999900 FR France
1485 47.35694100 6.88111000 FR France
1485 47.35888700 6.93138900 FR France
1485 47.36166400 6.98083300 FR France
1485 47.36499800 7.00083300 FR France
1485 47.29193900 6.97166600 FR France
1485 47.17360700 6.83972200 FR France
1485 47.17110400 6.83750000 FR France
1485 47.16777000 6.83888800 FR France
1485 47.16498900 6.84972100 FR France
1485 47.13082900 6.79333300 FR France
1485 47.06388900 6.69944400 FR France
1485 47.03416400 6.67833300 FR France
1485 47.00416600 6.63972200 FR France
1485 46.99721500 6.62972200 FR France
1485 46.99443800 6.62083200 FR France
1485 46.97999600 6.56638800 FR France
1485 46.97166400 6.52833300 FR France
1485 46.89582800 6.46027800 FR France
1485 46.83943900 6.44694400 FR France
1485 46.78527100 6.45861100 FR France
1485 46.78083000 6.45750000 FR France
1485 46.77443700 6.45277700 FR France
1485 46.75804900 6.43499900 FR France
1485 46.72055100 6.36666600 FR France
1485 46.71443900 6.35500000 FR France
1485 46.71138800 6.34666600 FR France
1485 46.68277700 6.26916600 FR France
1485 46.59333000 6.12999900 FR France
1485 46.58999600 6.12777700 FR France
1485 46.58583100 6.12722200 FR France
1485 46.58305400 6.12972200 FR France
1485 46.53971900 6.13527800 FR France
1485 46.44944000 6.08694400 FR France
1485 46.42638400 6.07111100 FR France
1485 46.40972100 6.11111100 FR France
1485 46.38861100 6.14833300 FR France
1485 46.38638300 6.15166700 FR France
1485 46.37722000 6.15722200 FR France
1485 46.37388600 6.15833300 FR France
1485 46.36999500 6.15861000 FR France
1485 46.36305200 6.15416600 FR France
1485 46.31194300 6.12027700 FR France
1485 46.30555000 6.11500000 FR France
1485 46.29748900 6.10610900 FR France
1485 46.26805100 6.11805500 FR France
1485 46.26444200 6.11916600 FR France
1485 46.26055100 6.11722200 FR France
1485 46.25305200 6.10777800 FR France
1485 46.24666600 6.08250000 FR France
1485 46.24971800 6.07249900 FR France
1485 46.25054900 6.06083300 FR France
1485 46.24138600 6.03000000 FR France
1485 46.23388700 6.00916600 FR France
1485 46.22193900 5.98138800 FR France
1485 46.21249400 5.96805500 FR France
1485 46.20944200 5.96666600 FR France
1485 46.20527600 5.96611000 FR France
1485 46.20194200 5.96722200 FR France
1485 46.14694200 5.99638800 FR France
1485 46.14804800 6.12361000 FR France
1485 46.14943700 6.13361100 FR France
1485 46.15361000 6.15222200 FR France
1485 46.17083000 6.18583300 FR France
1485 46.17333200 6.18916600 FR France
1485 46.21833000 6.24555500 FR France
1485 46.26194000 6.27194400 FR France
1485 46.31551000 6.24374700 FR France
1485 46.31971700 6.22805500 FR France
1485 46.32249500 6.22555500 FR France
1485 46.33388500 6.23000000 FR France
1485 46.34471900 6.23638800 FR France
1485 46.35499600 6.24333300 FR France
1485 46.35777300 6.24638800 FR France
1485 46.39416500 6.29555500 FR France
1485 46.40138200 6.31111000 FR France
1485 46.40694400 6.32833300 FR France
1485 46.45304900 6.49194400 FR France
1485 46.45777100 6.51027800 FR France
1485 46.45916000 6.52000000 FR France
1485 46.46416500 6.63361100 FR France
1485 46.45472000 6.70277700 FR France
1485 46.44749500 6.73777800 FR France
1485 46.43416600 6.79138900 FR France
1485 46.43055000 6.80027800 FR France
1485 46.42777300 6.80305500 FR France
1485 46.41861000 6.80833200 FR France
1485 46.41527600 6.80944400 FR France
1485 46.40422800 6.80701600 FR France
1485 46.37832600 6.79999900 FR France
1485 46.16610700 6.78083300 FR France
1485 46.16249800 6.78111100 FR France
1485 46.14804800 6.78388900 FR France
1485 46.14222000 6.78805500 FR France
1485 46.08805100 6.87388800 FR France
1485 46.05527500 6.93305500 FR France
1485 45.99944300 7.00583300 FR France
1485 45.99666600 7.00861100 FR France
1485 45.96193700 7.03055500 FR France
1485 45.93193800 7.03805400 FR France
1485 45.88555100 6.99666600 FR France
1485 45.87693800 6.98749900 FR France
1485 45.87221500 6.98083300 FR France
1485 45.86888900 6.97305500 FR France
1485 45.85833000 6.94388900 FR France
1485 45.85221900 6.92222200 FR France
1485 45.84944200 6.90805500 FR France
1485 45.85027300 6.89611100 FR France
1485 45.85611000 6.87499900 FR France
1485 45.85582700 6.86972100 FR France
1485 45.83916500 6.81861000 FR France
1485 45.83138300 6.80888800 FR France
1485 45.82721700 6.80722100 FR France
1485 45.79666100 6.79972200 FR France
1485 45.78067000 6.79897000 FR France
1485 45.73444400 6.80777700 FR France
1485 45.72777600 6.80972200 FR France
1485 45.72193900 6.81416600 FR France
1485 45.59693900 6.96944400 FR France
1485 45.53333300 6.98972100 FR France
1485 45.51832600 6.99944400 FR France
1485 45.51610600 7.00277700 FR France
1485 45.47686000 7.08915900 FR France
1485 45.43055000 7.14694400 FR France
1485 45.37749500 7.15861000 FR France
1485 45.26221500 7.12916700 FR France
1485 45.25777400 7.12777700 FR France
1485 45.25499700 7.12499900 FR France
1485 45.22305300 7.06472200 FR France
1485 45.17944300 6.93944400 FR France
1485 45.14971900 6.82694400 FR France
1485 45.15638700 6.81638800 FR France
1485 45.16805300 6.77194400 FR France
1485 45.16832700 6.76083300 FR France
1485 45.15027600 6.69749900 FR France
1485 45.14777400 6.68888900 FR France
1485 45.14388300 6.67583300 FR France
1485 45.12610600 6.63777700 FR France
1485 45.12400100 6.63412100 FR France
1485 45.11943800 6.62722200 FR France
1485 45.11388400 6.62166600 FR France
1485 45.11013800 6.61976000 FR France
1485 45.03999300 6.66166600 FR France
1485 44.91944100 6.74694400 FR France
1485 44.91722100 6.75111100 FR France
1485 44.90554800 6.77527700 FR France
1485 44.87416100 6.84083300 FR France
1485 44.86666100 6.85777800 FR France
1485 44.86027500 6.89222100 FR France
1485 44.85916100 6.90444400 FR France
1485 44.86193800 6.91777700 FR France
1485 44.87138400 6.93638800 FR France
1485 44.86999500 6.94833300 FR France
1485 44.86582900 6.96444400 FR France
1485 44.86277800 6.97388800 FR France
1485 44.85277600 7.00277700 FR France
1485 44.84861000 7.00999900 FR France
1485 44.83138300 7.03166600 FR France
1485 44.74472000 7.02833300 FR France
1485 44.69166600 6.98027700 FR France
1485 44.68471500 6.97055500 FR France
1485 44.66471900 6.95083300 FR France
1485 44.54083300 6.85277700 FR France
1485 44.51777600 6.85361100 FR France
1485 44.37666300 6.87694400 FR France
1485 44.37360400 6.87888800 FR France
1485 44.28416400 6.97638800 FR France
1485 44.24694100 7.03138800 FR France
1485 44.13194300 7.34833200 FR France
1485 44.13110400 7.35333300 FR France
1485 44.12554900 7.41888800 FR France
1485 44.12666300 7.42305500 FR France
1485 44.13861100 7.46638900 FR France
1485 44.15610500 7.52027700 FR France
1485 44.18027500 7.61472100 FR France
1485 44.17083000 7.66222200 FR France
1485 44.14472200 7.65777700 FR France
1485 44.13721500 7.65833300 FR France
1485 44.13110400 7.66166600 FR France
1485 44.12277200 7.66888800 FR France
1485 44.09130900 7.70904500 FR France
1485 44.07943700 7.70833300 FR France
1485 44.07222000 7.70416600 FR France
1485 44.00833100 7.66000000 FR France
1485 44.00527200 7.65722200 FR France
1485 43.96472200 7.59833200 FR France
1485 43.88694000 7.50111100 FR France
1485 43.88166000 7.49500000 FR France
1485 43.87777700 7.49333300 FR France
1485 43.86943800 7.49222200 FR France
1485 43.86222100 7.49333300 FR France
1485 43.84944200 7.49861000 FR France
1485 43.82110600 7.51250000 FR France
1485 43.78860500 7.52805500 FR France
1485 43.79083300 7.51972200 FR France
1485 43.79222100 7.50777700 FR France
1485 43.78277600 7.48416600 FR France
1485 43.75752300 7.43929300 FR France
1485 43.76027700 7.43833300 FR France
1485 43.76916500 7.43250000 FR France
1485 43.77138500 7.42944400 FR France
1485 43.77304800 7.42472200 FR France
1485 43.77249900 7.41999900 FR France
1485 43.77055400 7.41611100 FR France
1485 43.76138300 7.40305500 FR France
1485 43.74860400 7.38777700 FR France
1485 43.74555200 7.38638900 FR France
1485 43.74194300 7.38638900 FR France
1485 43.72754700 7.39160900 FR France
1485 43.70971700 7.31861000 FR France
1485 43.70443700 7.25472200 FR France
1485 43.69888300 7.23888900 FR France
1485 43.66305500 7.15861000 FR France
1485 43.65805100 7.15277800 FR France
1485 43.57222000 7.07472100 FR France
1485 43.43582900 6.89222100 FR France
1485 43.43332700 6.88416600 FR France
1485 43.42416400 6.84638900 FR France
1485 43.42277500 6.79416700 FR France
1485 43.31110400 6.63638900 FR France
1485 43.28777300 6.63750000 FR France
1485 43.28721600 6.68444400 FR France
1485 43.28555300 6.68944400 FR France
1485 43.28138700 6.69694400 FR France
1485 43.27555100 6.70027700 FR France
1485 43.27138500 6.69972100 FR France
1485 43.26805100 6.69777800 FR France
1485 43.18499800 6.64166600 FR France
1485 43.19249700 6.59944400 FR France
1485 43.18916300 6.52749900 FR France
1485 43.16305500 6.40611100 FR France
1485 43.12860900 6.18694400 FR France
1485 43.12554900 6.17888800 FR France
1485 43.12138400 6.17222200 FR France
1485 43.11555500 6.16666600 FR France
1485 43.11222100 6.16472100 FR France
1485 43.10360700 6.16194400 FR France
1485 43.06721500 6.15722200 FR France
1485 43.05055200 6.16527700 FR France
1485 43.05583200 6.13777700 FR France
1485 43.06443800 6.11555500 FR France
1485 43.10138700 6.06222200 FR France
1485 43.11833200 5.95555500 FR France
1485 43.09082800 5.93666600 FR France
1485 43.08721900 5.93722200 FR France
1485 43.08361100 5.92972200 FR France
1485 43.05971500 5.87138800 FR France
1485 43.05749500 5.86222200 FR France
1485 43.05999800 5.83861100 FR France
1485 43.06304900 5.82916600 FR France
1485 43.08249700 5.78111100 FR France
1485 43.08805100 5.77611100 FR France
1485 43.09194200 5.77583300 FR France
1485 43.10055500 5.77749900 FR France
1485 43.10499600 5.78361000 FR France
1485 43.10833000 5.79138900 FR France
1485 43.11499800 5.81749900 FR France
1485 43.12027700 5.81555500 FR France
1485 43.18850700 5.68922500 FR France
1485 43.19010200 5.68134000 FR France
1485 43.19166600 5.67166600 FR France
1485 43.20999900 5.52000000 FR France
1485 43.21666000 5.41583300 FR France
1485 43.21777300 5.39805500 FR France
1485 43.21916200 5.38027800 FR France
1485 43.22193900 5.36361000 FR France
1485 43.22638700 5.35666700 FR France
1485 43.23111000 5.35111000 FR France
1485 43.23527500 5.35111000 FR France
1485 43.24777200 5.35555600 FR France
1485 43.25360900 5.36083300 FR France
1485 43.25833100 5.36722200 FR France
1485 43.26471700 5.37222200 FR France
1485 43.26888300 5.37388800 FR France
1485 43.27666500 5.37388800 FR France
1485 43.32833100 5.36388900 FR France
1485 43.33527400 5.36166600 FR France
1485 43.35194400 5.34861100 FR France
1485 43.36138200 5.33555500 FR France
1485 43.36666100 5.32222200 FR France
1485 43.36749300 5.31611100 FR France
1485 43.36555500 5.30638900 FR France
1485 43.35638400 5.27222200 FR France
1485 43.34832800 5.25833300 FR France
1485 43.34527600 5.25000000 FR France
1485 43.33943900 5.22305500 FR France
1485 43.33860800 5.21305500 FR France
1485 43.33693700 5.09638900 FR France
1485 43.34138500 5.05777700 FR France
1485 43.34749600 5.03888800 FR France
1485 43.35138700 5.03083300 FR France
1485 43.37766300 5.04227700 FR France
1485 43.38149600 5.04044400 FR France
1485 43.38866000 5.04077800 FR France
1485 43.39116700 5.04194400 FR France
1485 43.39399700 5.04561000 FR France
1485 43.40183300 5.06394400 FR France
1485 43.40449500 5.07477800 FR France
1485 43.40466300 5.07777700 FR France
1485 43.40282800 5.09227700 FR France
1485 43.41610700 5.14222100 FR France
1485 43.41722100 5.15138800 FR France
1485 43.43388400 5.18861100 FR France
1485 43.46416500 5.23055600 FR France
1485 43.46749900 5.23249900 FR France
1485 43.49027300 5.23083300 FR France
1485 43.49610900 5.22722100 FR France
1485 43.55666400 5.03138800 FR France
1485 43.55388600 5.02305500 FR France
1485 43.54999500 5.02111100 FR France
1485 43.51666300 5.01083300 FR France
1485 43.51221500 5.00972200 FR France
1485 43.48888400 5.01666600 FR France
1485 43.48416100 5.02277800 FR France
1485 43.48249800 5.02805500 FR France
1485 43.48082700 5.04527800 FR France
1485 43.47694400 5.05250000 FR France
1485 43.47138200 5.05750000 FR France
1485 43.45860700 5.03955500 FR France
1485 43.45427300 5.04072200 FR France
1485 43.44743700 5.04122200 FR France
1485 43.43994100 5.04055500 FR France
1485 43.43760700 5.03972100 FR France
1485 43.43477200 5.03572200 FR France
1485 43.42827200 5.01738800 FR France
1485 43.42527400 4.99472200 FR France
1485 43.42577400 4.99155500 FR France
1485 43.42894000 4.98855500 FR France
1485 43.42499500 4.95777700 FR France
1485 43.43277700 4.93555500 FR France
1485 43.43527200 4.92499900 FR France
1485 43.43555500 4.91916700 FR France
1485 43.42388200 4.87611100 FR France
1485 43.41333000 4.85361100 FR France
1485 43.41138500 4.83005500 FR France
1485 43.40655100 4.82838800 FR France
1485 43.40422100 4.83338800 FR France
1485 43.40321700 4.83988900 FR France
1485 43.39988700 4.84255500 FR France
1485 43.39138400 4.84488900 FR France
1485 43.39021700 4.83938800 FR France
1485 43.39588500 4.82272200 FR France
1485 43.39921600 4.81505500 FR France
1485 43.40955400 4.79338800 FR France
1485 43.41421900 4.78388900 FR France
1485 43.42360700 4.75000000 FR France
1485 43.42860400 4.74388900 FR France
1485 43.43527200 4.74083300 FR France
1485 43.43860600 4.74083300 FR France
1485 43.45138500 4.74194400 FR France
1485 43.48693800 4.75000000 FR France
1485 43.49527700 4.75083300 FR France
1485 43.50721700 4.75111100 FR France
1485 43.51805100 4.74916600 FR France
1485 43.52499400 4.74666600 FR France
1485 43.53721600 4.73944400 FR France
1485 43.56527700 4.71666600 FR France
1485 43.57027400 4.71166600 FR France
1485 43.57499700 4.70500000 FR France
1485 43.57777400 4.69666600 FR France
1485 43.44166600 4.72722100 FR France
1485 43.42832900 4.73277800 FR France
1485 43.42221800 4.73611100 FR France
1485 43.41749600 4.74166600 FR France
1485 43.40044400 4.73188800 FR France
1485 43.39577500 4.74155500 FR France
1485 43.39394400 4.74722100 FR France
1485 43.38610500 4.76472200 FR France
1485 43.38344200 4.76872200 FR France
1485 43.38010800 4.77105500 FR France
1485 43.37593800 4.77255500 FR France
1485 43.37360800 4.77272200 FR France
1485 43.37143700 4.77188800 FR France
1485 43.36893800 4.76738800 FR France
1485 43.36911000 4.75088800 FR France
1485 43.35971800 4.65277800 FR France
1485 43.36110700 4.61916600 FR France
1485 43.36193800 4.60694400 FR France
1485 43.36305200 4.60138800 FR France
1485 43.36999500 4.58388800 FR France
1485 43.37999700 4.57333300 FR France
1485 43.38777200 4.57249900 FR France
1485 43.39110600 4.57444400 FR France
1485 43.40749400 4.59138900 FR France
1485 43.41749600 4.59805500 FR France
1485 43.42499500 4.60166600 FR France
1485 43.42860400 4.60111000 FR France
1485 43.43416600 4.59722100 FR France
1485 43.43916300 4.59111000 FR France
1485 43.44332900 4.58388800 FR France
1485 43.44999700 4.56555500 FR France
1485 43.45832800 4.53555500 FR France
1485 43.46277600 4.50611000 FR France
1485 43.46193700 4.47388800 FR France
1485 43.46054800 4.45333300 FR France
1485 43.45888500 4.43916600 FR France
1485 43.45388800 4.42194400 FR France
1485 43.45722200 4.32583300 FR France
1485 43.45832800 4.32111100 FR France
1485 43.46110500 4.31805500 FR France
1485 43.46472200 4.31611100 FR France
1485 43.47166400 4.31749900 FR France
1485 43.49249300 4.32111100 FR France
1485 43.49971800 4.31916600 FR France
1485 43.50388300 4.31777800 FR France
1485 43.51221500 4.30944400 FR France
1485 43.50555400 4.28611100 FR France
1485 43.49388900 4.25138900 FR France
1485 43.49194300 4.24722200 FR France
1485 43.48595400 4.24143300 FR France
1485 43.45916000 4.29194400 FR France
1485 43.45694000 4.28777700 FR France
1485 43.46027400 4.20500000 FR France
1485 43.46193700 4.19055500 FR France
1485 43.47110700 4.16222200 FR France
1485 43.49166100 4.13111000 FR France
1485 43.49832900 4.12472200 FR France
1485 43.50527200 4.12444400 FR France
1485 43.50833100 4.12666600 FR France
1485 43.50804900 4.13638900 FR France
1485 43.51138300 4.13833300 FR France
1485 43.51888300 4.13888800 FR France
1485 43.52610800 4.13805500 FR France
1485 43.53665900 4.13305500 FR France
1485 43.54305300 4.12777700 FR France
1485 43.55138400 4.11722200 FR France
1485 43.55499300 4.10805500 FR France
1485 43.55805200 4.09638900 FR France
1485 43.56333200 4.06222200 FR France
1485 43.56221800 4.05027800 FR France
1485 43.54083300 3.96472200 FR France
1485 43.52388800 3.91861100 FR France
1485 43.51860800 3.90777700 FR France
1485 43.47555500 3.84361100 FR France
1485 43.41165900 3.72250000 FR France
1485 43.31971700 3.54666700 FR France
1485 43.28694200 3.43055500 FR France
1485 43.28860500 3.41527700 FR France
1485 43.28665900 3.40527800 FR France
1485 43.26527400 3.33500000 FR France
1485 43.25527200 3.31305600 FR France
1485 43.22749300 3.25805500 FR France
1485 43.13888500 3.14111100 FR France
1485 43.06944300 3.08138800 FR France
1485 43.04138200 3.07777700 FR France
1485 42.95416300 3.04527800 FR France
1485 42.88110400 3.00361100 FR France
1485 42.84832800 2.96388900 FR France
1485 42.84499400 2.96138900 FR France
1485 42.83777600 2.96000000 FR France
1485 42.81221800 2.97277700 FR France
1485 42.80666400 2.97916700 FR France
1485 42.79805000 3.01222200 FR France
1485 42.72833300 3.03805500 FR France
1485 42.61694300 3.04083300 FR France
1485 42.60833000 3.04194400 FR France
1485 42.55388600 3.04944400 FR France
1485 42.54666100 3.05388900 FR France
1485 42.53971900 3.06027700 FR France
1485 42.53638500 3.06888900 FR France
1485 42.52888500 3.09138900 FR France
1485 42.52693900 3.11027800 FR France
1485 42.52471900 3.11972200 FR France
1485 42.51916500 3.13972200 FR France
1485 42.51638800 3.14305500 FR France
1485 42.47833300 3.16000000 FR France
1485 42.44554900 3.17444400 FR France
1485 42.43680600 3.17765500 FR France
1485 42.43555500 3.17111100 FR France
1485 42.43332700 3.15833300 FR France
1485 42.42916100 3.10611100 FR France
1485 42.42999300 3.09222200 FR France
1485 42.43943800 3.07583300 FR France
1485 42.45971700 3.04944400 FR France
1485 42.46971900 3.04777800 FR France
1485 42.47471600 3.04527800 FR France
1485 42.48055300 2.95000000 FR France
1485 42.41944100 2.72472200 FR France
1485 42.40166500 2.67833300 FR France
1485 42.38443800 2.65722200 FR France
1485 42.37944000 2.65694400 FR France
1485 42.35721600 2.67444400 FR France
1485 42.34194200 2.66638900 FR France
1485 42.33249700 2.54194400 FR France
1485 42.33332800 2.52583300 FR France
1485 42.34304800 2.48472200 FR France
1485 42.35333300 2.46972200 FR France
1485 42.37638900 2.44277800 FR France
1485 42.38055400 2.43888900 FR France
1485 42.41805300 2.33222200 FR France
1485 42.43428800 2.28053400 FR France
1485 42.43721800 2.26916600 FR France
1485 42.43666100 2.26250000 FR France
1485 42.42138700 2.15138900 FR France
1485 42.41722100 2.13777700 FR France
1485 42.40805100 2.12916700 FR France
1485 42.39833100 2.12416600 FR France
1485 42.39332600 2.12305500 FR France
1485 42.38333100 2.11694400 FR France
1485 42.36416600 2.09361100 FR France
1485 42.35694100 2.06222200 FR France
1485 42.35221900 2.02388900 FR France
1485 42.35305000 2.01722200 FR France
1485 42.35721600 2.00472200 FR France
1485 42.36777500 1.98777800 FR France
1485 42.37471800 1.97666600 FR France
1485 42.38416300 1.96888900 FR France
1485 42.41082800 1.95916700 FR France
1485 42.44693800 1.90638900 FR France
1485 42.46999400 1.85138900 FR France
1485 42.48832700 1.78000000 FR France
1485 42.50943800 1.72361100 FR France
1485 42.51527400 1.72333300 FR France
1485 42.52499400 1.72444400 FR France
1485 42.52999900 1.72527800 FR France
1485 42.55444300 1.73527800 FR France
1485 42.56360600 1.74305500 FR France
1485 42.57000000 1.75388900 FR France
1485 42.57110600 1.76805500 FR France
1485 42.57110600 1.77472200 FR France
1485 42.56996200 1.78172000 FR France
1485 42.61638600 1.73861100 FR France
1485 42.62610600 1.69833300 FR France
1485 42.65554800 1.56305600 FR France
1485 42.65638700 1.55638900 FR France
1485 42.65361000 1.49194400 FR France
1485 42.64721700 1.48111100 FR France
1485 42.60194400 1.44583300 FR France
1485 42.65083300 1.41722200 FR France
1485 42.68833200 1.39027800 FR France
1485 42.71527100 1.35916700 FR France
1485 42.71999400 1.32833300 FR France
1485 42.71499600 1.32166600 FR France
1485 42.70971700 1.17388900 FR France
1485 42.72361000 1.15083300 FR France
1485 42.72777600 1.14472200 FR France
1485 42.73194100 1.14083300 FR France
1485 42.73693800 1.13777800 FR France
1485 42.74166100 1.14083300 FR France
1485 42.75305200 1.14000000 FR France
1485 42.76082600 1.13222200 FR France
1485 42.76860800 1.12111100 FR France
1485 42.78443900 1.09166600 FR France
1485 42.78527100 1.08500000 FR France
1485 42.81304900 0.89694400 FR France
1485 42.83305400 0.82361100 FR France
1485 42.85916100 0.72000000 FR France
1485 42.85860400 0.71222200 FR France
1485 42.85360700 0.69277800 FR France
1485 42.83916500 0.66777800 FR France
1485 42.78499600 0.65194400 FR France
1485 42.75416600 0.65555500 FR France
1485 42.74805500 0.66805600 FR France
1485 42.72943900 0.68138900 FR France
1485 42.71305100 0.68388900 FR France
1485 42.70805400 0.68305600 FR France
1485 42.69332900 0.68000000 FR France
1485 42.68848400 0.67550600 FR France
1485 42.69194000 0.66166700 FR France
1485 42.69500000 0.59555600 FR France
1485 42.69583100 0.56000000 FR France
1485 42.69194000 0.50916700 FR France
1485 42.69138300 0.50166700 FR France
1485 42.68666100 0.43277800 FR France
1485 42.70249900 0.27250000 FR France
1485 42.70777100 0.26972200 FR France
1485 42.71749900 0.26194400 FR France
1485 42.73471800 0.18638900 FR France
1485 42.73527500 0.17861100 FR France
