Nom_UTF Nom_ASCII Noms_Alternatius Latitud Longitud CodiToponim Poblacio
Mīr_Bachah_Kōṯ Mir_Bachah_Kot Mir_Bachah_Kot,Mir_Bachcheh_Kowt,Mir_Bachcheh_Kut,Mir_Bachchen_Kut,Mir_Bacheh_Kowt,Mir_Bacheh_Kut,Mir_Dacha_Kote,Mirbaca_Kot,Mirbachakot,Mīr_Bachah_Kōṯ,Mīr_Bachcheh_Kowt,Mīr_Bachcheh_Kūt,Mīr_Bachchen_Kūt,Mīr_Bacheh_Kowt,Mīr_Bacheh_Kūt,Mīrbača_Kot,Sara-ye_Khvajeh,Sarai_Khwaja,Saray_Khvajah,Saray-Khwaja,Saray-Khwajah,Saraykhodzha,Sarā-ye_Khvājeh,Sarāi_Khwāja,Sarāy_Khvājah,Sarāy-Khwājah,Saṟāy-Khwāja,myr_bchh_kwt,sray_khwajh,سرای_خواجه,مير_بچه_كوت,میر_بچه_کوټ 34.74999 69.11899 PPL 5405
Mehtar_Lām Mehtar_Lam Laghman,Mehtar_Lam,Mehtar_Lām,Mekhtarlam,Metarlam,Mir_Talam_Saheb_Ziarat,Mitarlam,Miterlam,Mīr_Talām_Şāḩeb_Zīārat,Nawar_Lam,Nāwar_Lam,mhtr_lam,Митарлам,مهتر_لام 34.67139 70.20944 PPLA 17345
Mazār-e_Sharīf Mazar-e_Sharif Masar-e_Scharif,Mazar-e_Sarif,Mazar-e_Sharif,Mazar-e_Šarif,Mazar-e-Sharif,Mazar-i_Szarif,Mazar-i-Sharif,Mazare_Srif,Mazari_Sharif,Mazari-Sharif,Mazār-e_Sharīf,Mazār-e_Šarīf,Mazār-i-Sharīf,Mazāre_S̄rīf,majaleu-isyalipeu,mazarisharifu,mzar_shryf,Мазари-Шариф,مزار_شريف,مزار_شریف,マザーリシャリーフ,마자르이샤리프 36.70904 67.11087 PPLA 303282
Lashkar_Gāh Lashkar_Gah Bist,Bost,Bust,Lashkar_Gah,Lashkar_Gāh,Lashkargah_Bust,Lashkargakh,Laskargah,Las̲h̲kargāh_Busṯ,Laškargāh,Nawab_City,lshkr_gah,لشكر_گاه,لښکرگاه_بسټ 31.59382 64.37161 PPLA 43934
Larkird Larkird Lar_Gerd,Largird,Largirid,Larkerd,Larkird,lrkrd,Лар_Герд,لرکرد 35.48936 66.66409 PPL 11635
Lal_Bilāl Lal_Bilal Gora_Lal'bilal',Gora_Lal’bilal’,Lal_Bilal,Lal_Bilāl,Lalbelal,Lalbelāl,Lāl_Bilāl,lal_blal,ll_blal,llblal,لال_بلال,لل_بلال,للبلال 31.79336 65.55716 MT 1563
Wilāyat-e_Laghmān Wilayat-e_Laghman Laghman,Laghmān,Leghman_Province,Velayat-e_Laghman,Velāyat-e_Laghmān,Wilayat-e_Laghman,Wilāyat-e_Laghmān 34.78333 70.18333 ADM1 651326
Kushk Kushk Kushk,Kusk,Kus̄k,Kūshk,kshk,Кушк,کشک 33.29565 61.95221 PPL 16952
Kunduz Kunduz Kondoz,Konduz,Kondūz,Kundus,Kunduz,Kundūz,Qonduz,Qondūz,Qunduz,Qunḏūz,Shahr-e_Qondoz,kndwz,kndz,kundo~uzu_zhou,kundujeu_ju,qndz,Кундуз,قندز,كندز,کندوز,クンドゥズ州,쿤두즈_주 36.72896 68.857 PPLA 161902
Wilāyat-e_Kunduz Wilayat-e_Kunduz Kondoz,Konduz,Konduzi_provints,Kondôz,Kondūzi_provints,Kundus,Kunduz,Kunduz_Province,Kundz,Provincia_de_Qunduz,Provincia_de_Qundūz,Velayat-e_Kondoz,Velayat-e_Qonduz,Velāyat-e_Kondoz,Velāyat-e_Qondūz,Viloati_Kunduz,Wilayat-e_Kunduz,Wilāyat-e_Kunduz,kundo~uzu_zhou,kundujeu_ju,wlayt_kndwz,Вилояти_Кундӯз,Кундуз,ولایت_کندوز,クンドゥズ州,쿤두즈_주 36.75 68.75 ADM1 718823
Wilāyat-e_Kunaṟ Wilayat-e_Kunar Konar,Kunar,Kunarha,Kunaṟ,Kuner_Province,Velayat-e_Konar,Velayat-e_Konarha,Velāyat-e_Konar,Velāyat-e_Konarhā,Wilayat-e_Kunar,Wilāyat-e_Kunar,Wilāyat-e_Kunaṟ 34.95 71.13333 ADM1 562411
Khōst Khost Khost,Khowst,Khōst,Matun,Matūn,khwst,mtwn,Хост,خوست,متون 33.33951 69.92041 PPLA 96123
Khulm Khulm Kholm,Khulm,Tashkurgan,Tashkurghan,Tashqorghan,Tashqurghan,Tāshkurghān,Tāshqorghān,Tāshqurghān,khlm,tashqrghan,Ташкурган,تاشقرغان,خلم 36.69736 67.69826 PPL 64933
Khāsh Khash Khas,Khash,Khāsh,Khās̄,khash,خاش 31.52919 62.79055 PPL 15133
Khêṟ_Wêrsêk Kher_Wersek Gora_Kharvarsak,Kharwarsak,Kharwaṟsak,Kher_Wersek,Khêṟ_Wêrsêk,khrwrsk,خرورسك,خړ_ورسک 31.80219 65.59066 MT 1563
Khandūd Khandud Khandud,Khandud_(1),Khandut,Khandūd,Khanḏūḏ,Khanḏūḏ_(1),khndwd,خندود 36.95127 72.318 PPL 5521
Khanabad Khanabad Khanabad,Khānābād,Ханабад,خان_آباد 36.6825 69.11556 PPL 71531
Karukh Karukh Karokh,Karrukh,Karukh,Kaṟukh,krkh,کرخ 34.48108 62.5863 PPL 17484
Wilāyat-e_Kāpīsā Wilayat-e_Kapisa Kapisa,Kapissa,Kapissa_Province,Kāpīsā,Velayat-e_Kapisa,Velāyat-e_Kāpīsā,Wilayat-e_Kapisa,Wilāyat-e_Kāpīsā 35 69.58333 ADM1 472584
Wilāyat-e_Kandahār Wilayat-e_Kandahar Gendahar_Province,Kandahar,Kandahār,Kandhar,Velayat-e_Kandahar,Velayat-e_Kandehar,Velayat-e_Qandahar,Velāyat-e_Kandahār,Velāyat-e_Kandehār,Velāyat-e_Qandahār,Wilayat-e_Kandahar,Wilāyat-e_Kandahār 31 65.75 ADM1 1665487
Wilāyat-e_Kābul Wilayat-e_Kabul Cabul,Kabol,Kaboul,Kabul,Kabul_Province,Kabuli_provints,Kābol,Kābul,Provincia_de_Kabul,Velayat-e_Kabol,Velayat-e_Kabul,Velāyat-e_Kābol,Velāyat-e_Kābul,Vilojati_Kobul,Wilayat-e_Kabul,Wilāyat-e_Kābul,kaburu_zhou,wlayt_kabl,Вилояти_Кобул,ولایت_کابل,カブール州 34.5 69.41667 ADM1 3138338
Kabul Kabul Cabool,Caboul,Cabul,Cabul_-_kabl,Cabul_-_کابل,Cabúl,Caubul,Kabil,Kaboel,Kabol,Kaboul,Kabul,Kabula,Kabulas,Kabuli,Kabulo,Kabura,Kabúl,Kabûl,Kampoul,Kobul,Kubha,Kábul,Kābol,kabl,kabul,kabula,kabuli,kaburu,kabwl,kapul,ke_bu_er,khabul,Καμπούλ,Кабул,Кобул,Քաբուլ,קאבול,كابل,كابول,کابل,काबुल,কাবুল,காபூல்,คาบูล,ཀ་བུར,ქაბული,ካቡል,カブール,カーブル,喀布尔,카불 34.52813 69.17233 PPLC 3043532
Wilāyat-e_Jowzjān Wilayat-e_Jowzjan Jawzjan,Jowzjan,Jowzjān,Jozjan_Province,Shibarghan,Shiberghan,Velayat-e_Jowzajan,Velayat-e_Jowzjan,Velāyat-e_Jowzajān,Velāyat-e_Jowzjān,Wilayat-e_Jowzjan,Wilāyat-e_Jowzjān 36.83333 65.83333 ADM1 747618
Jarm Jarm Jarm,Jorm,Jurm,Jurn,Shahr-e_Jorm,jrm,جرم 36.86477 70.83421 PPL 12106
Jalālābād Jalalabad Djelalabad,Dschalalabad,Dzalalabad,Dzhalalabad,Dzhelalabad,Dżalalabad,Jalakot,Jalal-Kut,Jalalabad,Jalalkoat,Jalalkot,Jalālkot,Jalālābād,Jelalabad,Tarun_City,jalalabada,jlal_abad,Джалалабад,جلال_آباد,جلال‌آباد,জালালাবাদ 34.42647 70.45153 PPLA 200331
Jabal_os_Saraj Jabal_os_Saraj Djabal-ul-Seradj,Dzhabal'-Ussaradzh,Dzhabal’-Ussaradzh,Jabal_Saraj,Jabal_os_Saraj,Jabal_os_Sarāj,Jabal_us_Siraj,Jabal_us_Sirāj,Jabal-us-Sirai,Jabalussaraj,Jabalussaṟāj,Jabl-us-Seraj,Jabl-us-Siraj,Jabul_Saraj,Jibal-as-Seraj,Parwan,jbl_alsraj,جبل_السراج 35.11833 69.23778 PPL 15032
Wilāyat-e_Herāt Wilayat-e_Herat Gerat,Herat,Herat_Province,Herati_provints,Herāt,Herāti_provints,Hérât,Provincia_de_Herat,Provincia_de_Herāt,Velayat-e_Herat,Velāyat-e_Herāt,Wilayat-e_Herat,Wilāyat-e_Herāt,astan_hrat,helateu_ju,herato_zhou,wlayt_hrat,Вилояти_Ҳерот,Герат,استان_هرات,ولایت_هرات,ヘラート州,헤라트_주 34.5 62 ADM1 1382139
Herāt Herat Gerat,Herat,Herāt,Hérat,Kherat,Shahr-e_Herat,Shahr-e_Herāt,he_la_te,herato,hrat,Герат,Херат,هرات,ヘラート,赫拉特 34.34817 62.19967 PPLA 272806
Wilāyat-e_Helmand Wilayat-e_Helmand Girishk_Province,Grishk,Helmand,Helmand_Province,Helmend_Province,Hilmand,Velayat-e_Helmand,Velāyat-e_Helmand,Wilayat-e_Helmand,Wilāyat-e_Helmand 31 64 ADM1 925666
Girishk Girishk Gereshk,Geresk,Gerešk,Girishk,Nahr-e_Saraj,Nahr-e_Sarāj,grshk,Герешк,گرشک 31.82089 64.57005 PPL 43588
Gardēz Gardez Gardeyz,Gardez,Gardiz,Gardêz,Gardēz,Gardīz,Gaṟḏēz,grdyz,Гардез,گرديز,گردېز 33.59744 69.22592 PPLA 103601
Fayzabad Fayzabad Faizabad,Faizābād,Fajzabad,Faydz_Abad,Fayḏẕ_Ābāḏ,Fazelabad,Faīẕābād,Feyzabad,Feyẕābād,fyd_abad,Файзабад,فیض_آباد 37.11664 70.58002 PPLA 44421
Faryab_Province Faryab_Province Far'jab,Fariab,Faryab,Faryab_Province,Faryabi_provints,Fâryâb,Fāryāb,Fāryābi_provints,Maimana,Provincia_de_Faryab,Provincia_de_Fāryāb,Provincija_Farjab,Velayat-e_Faryab,Velāyat-e_Fāryāb,Vilojati_Forijob,Wilayat-e_Faryab,Wilāyat-e_Fāryāb,d_faryab_wlayt,fa_li_ya_bu_sheng,fariyabu_zhou,paleuyabeu_ju,wlayt_faryab,Вилояти_Фориёб,Провинција_Фарјаб,Фарьяб,د_فارياب_ولايت,ولایت_فاریاب,ファーリヤーブ州,法利亚布省,파르야브_주 36.25 64.83333 ADM1 913866
Wilāyat-e_Farāh Wilayat-e_Farah Farah,Farāh,Ferrah_Province,Velayat-e_Farah,Velāyat-e_Farāh,Wilayat-e_Farah,Wilāyat-e_Farāh 32.5 62.5 ADM1 470939
Farāh Farah Farah,Farakh,Farāh,frah,فراه 32.37451 62.11638 PPLA 43561
Kafir_Qala Kafir_Qala Eslam_Qal`eh,Eslamqal`a,Eslamqal‘a,Eslām_Qal‘eh,Islam_Kala,Islam_Killa,Islam_Qal`ah,Islam_Qala,Islām_Kala,Islām_Qala,Islām_Qal‘ah,Kafar_Qal`eh,Kafir_Kala,Kafir_Qala,Kāfar_Qal‘eh 34.66667 61.06667 PPL 18086
Imām_Şāḩib Imam_Sahib Emam_Saheb,Emām_Şāḩeb,Hazrat,Imam_Saheb,Imam_Sahib,Imamsakhib,Imām_Sāẖeb,Imām_Şāḩib,Khwaja,Khwaja_Imam_Saiyid,Khwaja_Iman_Saiyid,Khwāja_Imām_Saiyid,Khwāja_Imān_Saiyid,amam_sahb,امام_صاحب 37.18897 68.93644 PPL 9659
Dê_Sīāh_Sang_Ghar De_Siah_Sang_Ghar De_Siah_Sang_Ghar,De_Siahsang_Ghar,De_Syahsang_Ghar,De_Sīāhsang_Ghar,Dê_Sīāh_Sang_Ghar,Gora_S'yasanggar,Gora_S’yasanggar,Gory_Siakhsanggar,Siah_Sang_Ghar,Syasang_Ghar,Syāsang_Ghaṟ,Sīāh_Sang_Ghar,d_syah_sng_ghr,kwh_syahsng,syah_sng_ghr,د_سیاه_سنگ_غر,سیاه_سنگ_غر,كوهٔ_سياهسنگ,Ḏe_Syāhsang_Ghaṟ 31.84605 65.59531 MTS 1441
Dê_Munḏagak_Ghar De_Mundagak_Ghar De_Mundagak_Ghar,De_Mundah_Gak_Ghar,Dê_Munḏagak_Ghar,Dê_Munḏah_Gak_Ghar,Gory_Mundagakgar,kwh_mndgk,د_منډه_گک_غر,د_منډگک_غر,كوهٔ_مندگك 31.91983 65.56253 MTS 1564
Dasht-e_Archī Dasht-e_Archi NULL 37.13333 69.16667 PPL 8263
Darz_Āb Darz_Ab Darz_Ab,Darz_Āb,Darzab,Darẕāb,Durzab,Durzāb,drz_ab,درز_آب 35.97744 65.37828 PPL 9642
Markaz-e_Ḩukūmat-e_Darwēshān Markaz-e_Hukumat-e_Darweshan Darvishan,Darvīshān,Darwesan,Markaz-e_Hukumat-e_Darwayshan,Markaz-e_Hukumat-e_Darweshan,Markaz-e_Hukumati_Darwayshan,Markaz-e_Ḩukūmat-e_Darwayshān,Markaz-e_Ḩukūmat-e_Darwēshān,Markaz-e_Ḩukūmatī_Darwayshān,Markaze_Hokumati_Darwesan,Maṟkaze_Hokūmatī_Darwēsān,mrkz_hkwmty_drwyshan,mrkzi_hkwmti_drwyshan,مرکز_حکومتی_درویشان,مرکزِ_حکومتِ_درويشان,Ḏaṟwes̄ān 31.13232 64.1934 PPL 9012
Ḩukūmatī_Dahānah-ye_Ghōrī Hukumati_Dahanah-ye_Ghori Dahana,Dahana_Ghori,Dahana-i-Ghori,Dahanae_Ghori,Dahaneh-ye_Ghowri,Dahaneh-ye_Ghowṟī,Dahna,Dahāna,Dananeh-ye_Ghowri,Dananeh-ye_Ghowrī,Hokumati_Dahana-i-Ghori_Dahana,Hokūmatī_Ḏahana-i-Ghōṟi_Dahana,Hukumati_Dahanah-ye_Ghori,حکومتی_دهانۀ_غوری,Ḏahana-i-Ghōṟi,Ḏahanae_Ghōṟi,Ḩukūmatī_Dahānah-ye_Ghōrī 35.90617 68.48869 PPL 3307
Chīras Chiras Chiras,Chīras,Ciras,Cīras 35.41674 65.98234 PPL 12779
Charikar Charikar Caharikar,Carikar,Chaharikar,Chahārīkār,Chairkar,Charekar,Charikar,Chāirkār,Chārīkār,Cāṟikāṟ,Čahārikār,Чарикар,چاريكار 35.01361 69.17139 PPLA 53676
Chahār_Burj Chahar_Burj Car_Burj,Chahar_Borj,Chahar_Burj,Chahar_Burjak,Chahār_Borj,Chahār_Burj,Chahār_Burjak,Char_Burj,Charburdzh,Chār_Burj,chhar_brj,Čār_Burj,چهار_برج 34.24475 62.19165 PPL 11935
Bāsawul Basawul Basavul',Basavul’,Basawul,Basowl,Bāsawul,Bāsowl,Mohmand_Darrah,baswl,باسول 34.24749 70.87218 PPL 6835
Barakī_Barak Baraki_Barak Baraki_Barak,Baraki_Burak,Barakibarak,Barakī_Barak,Barqi_Barq 33.9675 68.94861 PPL 22305
Wilāyat-e_Bāmyān Wilayat-e_Bamyan Bamian,Bamiyan,Bamyan,Bamyan_Province,Bāmyān,Bāmīān,Velayat-e_Bamian,Velāyat-e_Bāmīān,Wilayat-e_Bamyan,Wilāyat-e_Bāmyān 34.75 67.25 ADM1 484648
Wilāyat-e_Balkh Wilayat-e_Balkh Balch,Balkh,Belkh_Province,Mazar-i-Sharif,Velayat-e_Balkh,Velāyat-e_Balkh,Wilayat-e_Balkh,Wilāyat-e_Balkh 36.75 67 ADM1 1866522
Balkh Balkh Bactra,Bactresh,Bakhtar,Balch,Balh,Balhika,Balkh,Bamik,Bazirabad,Bkahdi,Bākhtar,Vazirabad,ba_er_he,blkh,Балх,Вазирабад,بلخ,巴尔赫 36.75635 66.8972 PPL 114883
Bāghrān Baghran Baghran,Baghrān,Bāghrān,Hokumati_Baghran,Hokūmatī_Baghṟān,باغران,بغران 33.07126 65.10307 LCTY 25918
Wilāyat-e_Baghlān Wilayat-e_Baghlan Baghlan,Baghlan_and_Pulekhumri,Baghland_and_Pul-i-Khumri,Baghlān,Beghlan_Province,Bāghlān,Pul-i-Khumri,Velayat-e_Baghlan,Velāyat-e_Baghlān,Wilayat-e_Baghlan,Wilāyat-e_Baghlān 35.75 69 ADM1 872234
Baghlān Baghlan Baghlan,Baghlan_-_bghlan,Baghlan_-_بغلان,Baghlin,Baghlān,Baglan,Bagolaggo,Sana_`Ati,Sana`ati,bghlan,Şanā_‘Ati,Şanā‘atī,Баглан,بغلان,صناعتی 36.13068 68.70829 PPL 108449
Wilāyat-e_Bādghīs Wilayat-e_Badghis Badgheassaat_Province,Badghis,Badghis_Province,Badghisi_provints,Badghisin_maakunta,Bâdghîs,Bādghīs,Bādghīsi_provints,Provincia_de_Badgis,Provincia_de_Bādgīs,Velayat-e_Badghis,Velayat-e_Badghisat,Velāyat-e_Bādghīs,Velāyat-e_Bādghīsāt,Viloati_Bodgis,Viloati_Bogdes,Wilayat-e_Badghis,Wilāyat-e_Bādghīs,ba_de_ji_si_sheng,badogisu_zhou,wlayt_badghys,Вилояти_Бодғис,Вилояти_Боғдес,ولایت_بادغیس,バードギース州,巴德吉斯省 35 63.75 ADM1 792155
Wilāyat-e_Badakhshān Wilayat-e_Badakhshan Badakhsan,Badakhshan,Badakhshān,Baḏakhs̄ān,Bedekhshan_Province,Velayat-e_Badakhshan,Velāyat-e_Badakhshān,Wilayat-e_Badakhshan,Wilāyat-e_Badakhshān,wlayt_bdkhshan,wlayt_bdkshan,wlayti_bdkshan,ولايت_بدخشان,ولايت_بدکشان,ولايتِ_بدکشان 36.75 72 ADM1 1062937
Ḩukūmatī_Azrow Hukumati_Azrow Azra,Azrah,Azraw,Azreh,Azrow,Azru,Azrū,Azṟa,Azṟaw,Hazrah,Hazro,Hokumati_Azraw,Hokumati_Azrow,Hukumati_Azrow,Khukumati-Azrau,azrw,hkwmty_azrw,Āzrah,Āzreh,ازرو,حکومتی_ازرو,Ḩokūmatī_Azṟaw,Ḩokūmatī_Āzrow,Ḩukūmatī_Azrow 34.17355 69.64573 PPL 12526
Ārt_Khwājah Art_Khwajah Art_Khvajeh_(1),Art_Khwajah,At_Khvajeh,At_Khwaja,art_khwajh,Ārt_Khwājah,Āt_Khvājeh,Āt_Khwāja,Āṟt_Khvājeh_(1),آرت_خواجه 37.08571 69.47958 PPL 18623
Āsmār Asmar Asma,Asmar,Asmār,asmar,Āsmā,Āsmār,آسمار,اسمار 35.03319 71.3577 PPL 15708
Arghestān Arghestan Arghastan,Aṟghastān 31.55981 66.48926 PPL 894
Andkhōy Andkhoy Andkhoi,Andkhoy,Andkhui,Andkhvoy,Andkhōy,Andkhōī,Andkhūi,Ankhoi,andkhwy,اندخوی 36.95293 65.12376 PPL 29208
Anār_Darah Anar_Darah Anar_Dara,Anar_Darah,Anar_Darrah,Anar_Darreh,Anardara,Anardarra,Anār_Darah,Anār_Darrah,Anār_Darreh,Anārdarra,Saykh_Abad,Shaykh_Abad,Shaykh_Ābād,S̄aykh_Ābāḏ,anar_drh,shykh_abad,Анар_Дара,انار_دره,شیخ_آباد 32.7587 61.65397 PPL 10023
‘Alāqahdārī_Deh-e_Shū `Alaqahdari_Deh-e_Shu `Alaqadari_Dehe_Su,`Alaqahdari_Deh-e_Shu,`Alaqehdari_Deh-e_Shu,علاقهداری_ده_شو,‘Alāqahdārī_Deh-e_Shū,‘Alāqaḏāṟī_Dehe_S̄u,‘Alāqehdārī_Deh-e_Shū 30.43741 63.31298 PPL 9196
Islamic_Republic_of_Afghanistan Islamic_Republic_of_Afghanistan 'Apekanikana,A_Phu_Han_(Afghanistan),A_Phú_Hãn_(Afghanistan),A-fu-hon,Afeganistao,Afeganistaun,Afeganistão,Affganistan,Afg"anistan,Afg'oniston,AfgIanistan,Afgaanistaan,Afganastan,Afgania,Afganio,Afganischtaan,Afganistaan,Afganistan,Afganistan_-_afghanstan,Afganistana,Afganistanas,Afganistani,Afganiston,Afganistàn,Afganistán,Afganistán_-_افغانستان,Afganistána,Afganistáni,Afganistón,Afganistāna,Afganisztan,Afganisztán,Afganstan,Afgansuyu,Afganujo,Afgańistan,Afghanestan,Afghanistaan,Afghanistan,Afghanístàn,Afghánistán,Afghānestān,Afgonistan,Afgoniston,Afgànistan,Afgʻoniston,Afqaanistan,Afuganisitani,Afxanistan,Afğanistan,An_Afganastain,An_Afganastáin,Ap-ga-ni-xtan,Apganistan,Aphganistan,Auganstan,Avganistan,Da_Afghanestan_Shahi_Dowlat,Da_Afghānestān_Shāhī_Dowlat,De_Afghanistan_Islami_Jumhuriyat,Democratic_Republic_of_Afghanistan,Doulat_i_Jumhouri_ye_Afghanistan,Dowlat-e_Eslami-ye_Afghanestan,Dowlat-e_Eslāmī-ye_Afghānestān,Dowlat-e_Padshahi-ye_Afghanestan,Dowlat-e_Pādshāhī-ye_Afghānestān,Dê_Afghānistān_Islāmī_Jumhūriyat,Efganistan,Efğanıstan,I-Afugani,Islamic_Republic_of_Afghanistan,Islamic_State_of_Afghanistan,Jamhuri-ye_Islami-ye_Afghanistan,Jamhūrī-ye_Islāmī-ye_Afghānistān,Jomhuri-ye_Afghanestan,Jomhuri-ye_Demowkratik-e_Afghanestan,Jomhuri-ye_Eslami-ye_Afghanestan,Jomhūrī-ye_Afghānestān,Jomhūrī-ye_Demowkrātīk-e_Afghānestān,Jomhūrī-ye_Eslāmī-ye_Afghānestān,Kingdom_of_Afghanistan,Lafganistaen,Lafganistän,Owganystan,Republic_of_Afghanistan,Republica_de_l'Afganistan,República_de_l'Afganistan,Sarta_Apganmudin_Orn,Yn_Afghanistaan,a_fu_han,afaganistana,afganistana,afghanstan,afghanystan,afuganisutan,afyganisTAN,apeuganiseutan,aphaganasthana,aphaganisatana,aphaganistana,aphaghanistana,aphganistaൻ,aphghanistan,aphghanistana,apkanistan,apkanittan,avghaneti,d_afghanstan_aslamy_jmhwryt,dwlt_aslamy_afghanstan,jmhwry_aslamy_afghanstan,prathes_xafkanisthan,xafkanisthan,yafghanystan,Áp-ga-ni-xtan,Â-fu-hon,Əfqanıstan,Αφγανιστάν,Авганистан,Ауғанстан,АфгIанистан,Афганистаан,Афганистан,Афганістан,Афгъанистан,Афґаністан,Афғонистан,Афғонистон,Сарта_Апганмудин_Орн,Әфганстан,Աֆղանստան,אפגאניסטאן,אפגניסטאן,אפגניסטן,أفغانستان,ئافغانىستان,ئەفغانستان,افغانستان,افغانيستان,جمهورئ_اسلامئ_افغانستان,د_افغانستان_اسلامی_جمهوریت,دولتٔ_اسلامئ_افغانستان,އަފްޣާނިސްތާން,अफगाणिस्तान,अफगानस्थान,अफगानिस्तान,अफ़गानिस्तान,अफ़्गानिस्तान,আফগানিস্তান,ਅਫਗਾਨੀਸਤਾਨ,અફઘાનિસ્તાન,ஆப்கானித்தான்,ஆப்கானிஸ்தான்,ఆఫ్ఘనిస్తాన్,ಅಫ್ಘಾನಿಸ್ತಾನ,അഫ്ഗാനിസ്താൻ,ඇෆ්ගනිස්ථානය,ประเทศอัฟกานิสถาน,อัฟกานิสถาน,ອັຟການິດສະຖານ,ཨ་ཧྥུའུ་རྒན་སི་ཐན།,ཨཕ་ག་ནི་སྟཱན།,ཨཕ་ག་ནིསི་ཏཱན,ཨཕ་ག་ནིསི་ཏཱན་,အာဖဂန်နစ္စတန်,ავღანეთი,አፍጋኒስታን,សាធារណរដឋឥសលាមអាហវហកានសថាន,សាធារណរដ្ឋឥស្លាមអាហ្វហ្កានីស្ថាន,អាហ្វហ្គានីស្ថាន,‘Apekanikana,‘afganistan,アフガニスタン,アフガニスタン・イスラム国,阿富汗,아프가니스탄,𐌰𐍆𐌲𐌰𐌽𐌹𐍃𐍄𐌰𐌽 33 66 PCLI 29121286
Darwāzkay Darwazkay Darvazkay,Darwazkay,Darwāzkay,drwazky,دروازکی 35.02452 71.04758 PPL 111
Dasht-e_Dō_Sangak Dasht-e_Do_Sangak Dasht-e_Do_Sangak,Dasht-e_Dō_Sangak,Dast_Dosangak,Daste_Dosangak,Dašt_Dosangak,Dašte_Dosangak,Step'_Dusangak,Step’_Dusangak 33.83167 68.98139 PLN 1
Velāyat-e_Khowst Velayat-e_Khowst Khowst 33.38333 69.88333 ADM1 283283
Mulkānah Mulkanah Mul'kana,Mulkana,Mulkanah,Mulkāna,Mulkānah,Mul’kana,mlkanh,ملكانه,ملکانه 34.9459 71.06113 PPL 56
Monay Monay Monay,Munai,Munay,Mōnay,Mūnay,Mūnaī,mwny,مونی 34.98361 71.25889 PPL 67
Kārēzhā-ye_Bagī_Khēl Karezha-ye_Bagi_Khel Bagi_Khel_Karezha,Bagī_Khēl_Kārēzhā,Karez-e_Bagi_Khel,Karezha-i-Bagikhel,Karezha-ye_Bagi_Khel,Karizha-ye_Bagikheyl,Kyariz_Bagikheyl',Kyariz_Bagikheyl’,Kārēz-e_Bagī_Khēl,Kārēzhā-ye_Bagī_Khēl,Kārīzhā-ye_Bagikheyl,Kāṟēzhā-i-Bagikhēl,karyzhay_bgy_khyl,كاريزهای_بگی_خيل,کارېز_بگی_خېل,کارېز_های_بگی_خېل 33.11373 68.07544 CNLSB 1
Chahār_Sang Chahar_Sang Caharsang,Chahar_Sang,Chaharsang,Chahār_Sang,Chahārsang,Gora_Chakharsang,Čahārsang 34.33639 67.67222 MT 1
Lab-Sar Lab-Sar NULL 36.02634 66.83799 PPL 1068
Kharbūṯī Kharbuti Kharbowti,Kharbowtī,Kharbuti,Kharbūṯī,Khaṟbūti,خربوټی 31.111 66.58268 PPL 1
Durufchah Durufchah Dorufca,Dorufchah,Durufchah,drfchh,درفچه,Ḏoṟufca,Ḏoṟufchah 36.43884 70.08412 MT 4463
Markaz-e_Woluswalī-ye_Āchīn Markaz-e_Woluswali-ye_Achin Achin,Achin-Ulusvali,Acin_Oluswali,Markaz-e_Woluswali-ye_Achin,Markaz-e_Woluswalī-ye_Āchīn,Āchīn,Āčīn_Oluswāli,آچين 34.12583 70.70778 PPL 15098
Cool_űrhajó Cool_urhajo NULL 34.26545 67.34516 PPL 58525
Swetes Swetes Sweets,Sweets_Village,Swetes,Swetes_Village 17.05 -61.8 PPL 727
Parish_of_Saint_Philip Parish_of_Saint_Philip Parish_of_Saint_Philip,Saint_Philip 17.05 -61.71667 ADM1 3599
Parish_of_Saint_Peter Parish_of_Saint_Peter Parish_of_Saint_Peter,Saint_Peter 17.1 -61.76667 ADM1 4321
Parish_of_Saint_Paul Parish_of_Saint_Paul Parish_of_Saint_Paul,Saint_Paul 17.03333 -61.76667 ADM1 7325
Saint_John’s Saint_John's Saint_John,Saint_John's,Saint_John’s,Sent_Dzonsas,Sent_Džonsas,Sent_Tzons,Sent-Dzhons,St_Johns,St._John's,St.John.s,seinteujonseu,sentojonzu,sheng_yue_han,sheng_yue_han_shi,snt_g'wns,Σεντ_Τζονς,Сент-Джонс,סנט_ג'ונס,ሴንት_ጆንስ፥_አንቲጋ_እና_ባርቡዳ,セントジョンズ,圣约翰,圣约翰市,세인트존스 17.11667 -61.85 PPLC 24226
Parish_of_Saint_John Parish_of_Saint_John Parish_of_Saint_John,Saint_John,Saint_John´S,St._John's,St._John´s 17.1 -61.85 ADM1 42721
Parish_of_Saint_George Parish_of_Saint_George Parish_of_Saint_George,Saint_George 17.11667 -61.8 ADM1 5393
Potters_Village Potters_Village Potters,Potters_Village,Potters-Villadzh,Поттерс-Вилладж 17.08333 -61.81667 PPL 1433
Parham Parham Parham,Parkhehm,Пархэм 17.08333 -61.76667 PPL 969
Old_Road Old_Road Carlisle,Carlisle's_Estate,Carlisle’s_Estate,Old_Road,Old_Road_Town,Old_Road_Village,Old-Roud,Олд-Роуд 17.01667 -61.83333 PPL 623
